,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
13241,user_50521,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13242,user_39110,0.0,0.0,0.0,0.0,0.0,3,tariff_15,False,0.0
13243,user_28952,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13244,user_43151,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13245,user_45430,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13246,user_50653,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13247,user_10007,0.0,0.0,0.0,0.0,0.0,6,tariff_15,True,0.0
13248,user_32395,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13249,user_14429,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13250,user_1366,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13251,user_37277,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13252,user_1341,0.0,0.0,0.0,0.0,0.0,2,tariff_10,True,0.0
13253,user_1598,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13254,user_3430,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13255,user_53128,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13256,user_37162,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13257,user_40693,0.0,0.0,0.0,0.0,0.0,3,tariff_13,True,0.0
13258,user_49985,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13259,user_56339,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13260,user_11711,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13261,user_40390,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13262,user_36931,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13263,user_36725,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13264,user_27286,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13265,user_25403,0.0,0.0,0.0,0.0,0.0,7,tariff_25,True,0.0
13266,user_49831,0.0,0.0,0.0,0.0,0.0,6,tariff_11,True,0.0
13267,user_34816,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13268,user_36581,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13269,user_11635,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13270,user_38164,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13271,user_10843,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13272,user_25191,0.0,0.0,0.0,0.0,0.0,2,tariff_2,True,0.0
13273,user_23540,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13274,user_49823,0.0,0.0,0.0,0.0,0.0,7,tariff_25,False,0.0
13275,user_54608,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13276,user_41547,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13277,user_12375,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13278,user_21916,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13279,user_37491,0.0,0.0,0.0,0.0,0.0,7,tariff_11,True,0.0
13280,user_18007,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13281,user_47449,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13282,user_6506,0.0,0.0,0.0,0.0,0.0,8,tariff_6,False,0.0
13283,user_28058,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13284,user_17851,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13285,user_53151,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13286,user_5192,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13287,user_4020,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13288,user_13440,0.0,0.0,0.0,0.0,0.0,6,tariff_25,False,0.0
13289,user_22510,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13290,user_35237,0.0,0.0,0.0,0.0,0.0,7,tariff_25,True,0.0
13291,user_52448,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13292,user_55890,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13293,user_4092,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13294,user_43474,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13295,user_10733,0.0,0.0,0.0,0.0,0.0,4,tariff_25,False,0.0
13296,user_1093,0.0,0.0,0.0,0.0,0.0,3,tariff_13,True,0.0
13297,user_32291,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13298,user_24708,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13299,user_42672,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13300,user_19950,0.0,0.0,0.0,0.0,0.0,8,tariff_16,False,0.0
13301,user_25740,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13302,user_3562,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13303,user_50897,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13304,user_8673,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13305,user_22201,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13306,user_22919,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13307,user_35773,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13308,user_13344,0.0,0.0,0.0,0.0,0.0,1,tariff_2,True,0.0
13309,user_19490,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13310,user_29264,0.0,0.0,0.0,0.0,0.0,7,tariff_25,False,0.0
13311,user_6609,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13312,user_4809,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13313,user_41196,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13314,user_30841,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13315,user_46185,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13316,user_10008,0.0,0.0,0.0,0.0,0.0,1,tariff_2,False,0.0
13317,user_23631,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13318,user_49241,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13319,user_2297,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13320,user_2881,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13321,user_18929,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13322,user_51365,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13323,user_11561,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13324,user_3790,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13325,user_19754,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13326,user_28002,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13327,user_4754,0.0,0.0,0.0,0.0,0.0,6,tariff_15,True,0.0
13328,user_41856,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13329,user_14635,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13330,user_54663,0.0,0.0,0.0,0.0,0.0,3,tariff_15,True,0.0
13331,user_20371,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13332,user_34280,0.0,0.0,0.0,0.0,0.0,1,tariff_15,False,0.0
13333,user_55844,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13334,user_46615,0.0,0.0,0.0,0.0,0.0,7,tariff_13,True,0.0
13335,user_41266,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13336,user_41457,0.0,0.0,0.0,0.0,0.0,1,tariff_24,True,0.0
13337,user_45856,0.0,0.0,0.0,0.0,0.0,7,tariff_15,True,0.0
13338,user_31430,0.0,0.0,0.0,0.0,0.0,2,tariff_2,True,0.0
13339,user_18969,0.0,0.0,0.0,0.0,0.0,1,tariff_10,True,0.0
13340,user_34867,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13341,user_53790,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13342,user_25509,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13343,user_49166,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13344,user_22558,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13345,user_9392,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13346,user_21758,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13347,user_42125,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13348,user_33433,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13349,user_44685,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13350,user_3546,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13351,user_45783,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13352,user_27389,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13353,user_22693,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13354,user_17410,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13355,user_32210,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13356,user_53715,0.0,0.0,0.0,0.0,0.0,7,tariff_25,True,0.0
13357,user_38204,0.0,0.0,0.0,0.0,0.0,7,tariff_25,True,0.0
13358,user_506,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13359,user_33385,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13360,user_38582,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13361,user_22588,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13362,user_12937,0.0,0.0,0.0,0.0,0.0,3,tariff_7,True,0.0
13363,user_489,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13364,user_20785,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13365,user_51475,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13366,user_38017,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13367,user_32717,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13368,user_25711,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13369,user_14566,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13370,user_26091,0.0,0.0,0.0,0.0,0.0,7,tariff_15,False,0.0
13371,user_47868,0.0,0.0,0.0,0.0,0.0,3,tariff_7,True,0.0
13372,user_6797,0.0,0.0,0.0,0.0,0.0,1,tariff_20,True,0.0
13373,user_9905,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13374,user_45774,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13375,user_34487,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13376,user_14479,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13377,user_39213,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13378,user_18141,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13379,user_16432,0.0,0.0,0.0,0.0,0.0,1,tariff_2,True,0.0
13380,user_54485,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13381,user_10120,0.0,0.0,0.0,0.0,0.0,1,tariff_15,True,0.0
13382,user_25567,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13383,user_55721,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13384,user_2526,0.0,0.0,0.0,0.0,0.0,5,tariff_14,False,0.0
13385,user_5661,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13386,user_25630,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13387,user_36508,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13388,user_51110,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13389,user_23550,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13390,user_21830,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13391,user_13478,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13392,user_29935,0.0,0.0,0.0,0.0,0.0,1,tariff_2,True,0.0
13393,user_54134,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13394,user_45525,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13395,user_20061,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13396,user_27999,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13397,user_21417,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13398,user_25801,0.0,0.0,0.0,0.0,0.0,3,tariff_15,False,0.0
13399,user_24723,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13400,user_41431,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13401,user_57341,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13402,user_25062,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13403,user_26911,0.0,0.0,0.0,0.0,0.0,3,tariff_21,True,0.0
13404,user_15907,0.0,0.0,0.0,0.0,0.0,1,tariff_15,False,0.0
13405,user_4053,0.0,0.0,0.0,0.0,0.0,7,tariff_25,False,0.0
13406,user_54727,0.0,0.0,0.0,0.0,0.0,5,tariff_25,False,0.0
13407,user_55686,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13408,user_24152,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13409,user_49591,0.0,0.0,0.0,0.0,0.0,8,tariff_16,True,0.0
13410,user_33935,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13411,user_12367,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13412,user_56583,0.0,0.0,0.0,0.0,0.0,7,tariff_7,True,0.0
13413,user_40341,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13414,user_35931,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13415,user_13442,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13416,user_46718,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13417,user_20741,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13418,user_28708,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13419,user_48465,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13420,user_44325,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13421,user_46395,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13422,user_38326,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13423,user_23957,0.0,0.0,0.0,0.0,0.0,4,tariff_25,False,0.0
13424,user_34360,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13425,user_32087,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13426,user_8292,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13427,user_21578,0.0,0.0,0.0,0.0,0.0,2,tariff_15,False,0.0
13428,user_4363,0.0,0.0,0.0,0.0,0.0,1,tariff_20,False,0.0
13429,user_19702,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13430,user_45278,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13431,user_19902,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13432,user_43638,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13433,user_27751,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13434,user_18049,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13435,user_4251,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13436,user_9777,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13437,user_41835,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13438,user_38652,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13439,user_51951,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13440,user_44331,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13441,user_24008,0.0,0.0,0.0,0.0,0.0,5,tariff_6,False,0.0
13442,user_34015,0.0,0.0,0.0,0.0,0.0,7,tariff_16,True,0.0
13443,user_54219,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13444,user_29180,0.0,0.0,0.0,0.0,0.0,7,tariff_25,False,0.0
13445,user_42299,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13446,user_43198,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13447,user_50800,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13448,user_44330,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13449,user_14266,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13450,user_30985,0.0,0.0,0.0,0.0,0.0,7,tariff_7,True,0.0
13451,user_6671,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13452,user_21298,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13453,user_23276,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13454,user_39066,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13455,user_42843,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13456,user_26076,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13457,user_32271,0.0,0.0,0.0,0.0,0.0,6,tariff_25,False,0.0
13458,user_7716,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13459,user_19262,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13460,user_32789,0.0,0.0,0.0,0.0,0.0,4,tariff_15,False,0.0
13461,user_6900,0.0,0.0,0.0,0.0,0.0,1,tariff_15,True,0.0
13462,user_55333,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13463,user_47767,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13464,user_44618,0.0,0.0,0.0,0.0,0.0,5,tariff_14,False,0.0
13465,user_17142,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13466,user_38212,0.0,0.0,0.0,0.0,0.0,1,tariff_15,True,0.0
13467,user_13195,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13468,user_51848,0.0,0.0,0.0,0.0,0.0,8,tariff_6,False,0.0
13469,user_23054,0.0,0.0,0.0,0.0,0.0,3,tariff_14,False,0.0
13470,user_47395,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13471,user_18539,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13472,user_9246,0.0,0.0,0.0,0.0,0.0,3,tariff_25,False,0.0
13473,user_26072,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13474,user_48850,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13475,user_54313,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13476,user_33865,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13477,user_33523,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13478,user_34308,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13479,user_44871,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13480,user_54086,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13481,user_19989,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13482,user_31424,0.0,0.0,0.0,0.0,0.0,7,tariff_6,False,0.0
13483,user_56115,0.0,0.0,0.0,0.0,0.0,7,tariff_11,True,0.0
13484,user_11433,0.0,0.0,0.0,0.0,0.0,2,tariff_16,False,0.0
13485,user_49700,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13486,user_551,0.0,0.0,0.0,0.0,0.0,4,tariff_25,True,0.0
13487,user_47147,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13488,user_18115,0.0,0.0,0.0,0.0,0.0,8,tariff_6,False,0.0
13489,user_32915,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13490,user_24335,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13491,user_27039,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13492,user_47837,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13493,user_16958,0.0,0.0,0.0,0.0,0.0,7,tariff_7,True,0.0
13494,user_31,0.0,0.0,0.0,0.0,0.0,5,tariff_2,True,0.0
13495,user_6567,0.0,0.0,0.0,0.0,0.0,1,tariff_15,True,0.0
13496,user_52089,0.0,0.0,0.0,0.0,0.0,1,tariff_24,True,0.0
13497,user_37210,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13498,user_41026,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13499,user_8008,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13500,user_41066,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13501,user_31269,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13502,user_56659,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13503,user_10841,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13504,user_25422,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13505,user_12460,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13506,user_43136,0.0,0.0,0.0,0.0,0.0,4,tariff_25,False,0.0
13507,user_497,0.0,0.0,0.0,0.0,0.0,7,tariff_16,False,0.0
13508,user_9202,0.0,0.0,0.0,0.0,0.0,7,tariff_7,True,0.0
13509,user_16468,0.0,0.0,0.0,0.0,0.0,2,tariff_25,False,0.0
13510,user_5962,0.0,0.0,0.0,0.0,0.0,6,tariff_14,True,0.0
13511,user_43477,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13512,user_19044,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13513,user_19011,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13514,user_3499,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13515,user_29220,0.0,0.0,0.0,0.0,0.0,6,tariff_21,True,0.0
13516,user_33960,0.0,0.0,0.0,0.0,0.0,6,tariff_25,True,0.0
13517,user_3290,0.0,0.0,0.0,0.0,0.0,7,tariff_11,True,0.0
13518,user_17285,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13519,user_51059,0.0,0.0,0.0,0.0,0.0,1,tariff_17,False,0.0
13520,user_39250,0.0,0.0,0.0,0.0,0.0,4,tariff_7,True,0.0
13521,user_27594,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13522,user_4176,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13523,user_1012,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13524,user_41118,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13525,user_47487,0.0,0.0,0.0,0.0,0.0,7,tariff_11,False,0.0
13526,user_30710,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13527,user_34897,0.0,0.0,0.0,0.0,0.0,4,tariff_15,False,0.0
13528,user_47116,0.0,0.0,0.0,0.0,0.0,8,tariff_7,True,0.0
13529,user_35053,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13530,user_1134,0.0,0.0,0.0,0.0,0.0,1,tariff_6,True,0.0
13531,user_11958,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13532,user_31034,0.0,0.0,0.0,0.0,0.0,2,tariff_4,False,0.0
13533,user_47258,0.0,0.0,0.0,0.0,0.0,7,tariff_14,True,0.0
13534,user_39021,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13535,user_49707,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13536,user_35890,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13537,user_40378,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13538,user_39003,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13539,user_4966,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13540,user_38457,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13541,user_41604,0.0,0.0,0.0,0.0,0.0,7,tariff_7,True,0.0
13542,user_36314,0.0,0.0,0.0,0.0,0.0,6,tariff_7,True,0.0
13543,user_30347,0.0,0.0,0.0,0.0,0.0,3,tariff_2,True,0.0
13544,user_15681,0.0,0.0,0.0,0.0,0.0,2,tariff_15,True,0.0
13545,user_42190,0.0,0.0,0.0,0.0,0.0,5,tariff_25,True,0.0
13546,user_49848,0.0,0.0,0.0,0.0,0.0,5,tariff_15,False,0.0
13547,user_35469,0.0,0.0,0.0,0.0,0.0,2,tariff_25,True,0.0
13548,user_9622,0.0,0.0,0.0,0.0,0.0,5,tariff_14,True,0.0
13549,user_16235,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13550,user_25781,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13551,user_47680,0.0,0.0,0.0,0.0,0.0,2,tariff_15,False,0.0
13552,user_10488,0.0,0.0,0.0,0.0,0.0,5,tariff_25,False,0.0
13553,user_38821,0.0,0.0,0.0,0.0,0.0,5,tariff_7,True,0.0
13554,user_50881,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13555,user_36512,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13556,user_36034,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13557,user_28313,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13558,user_32586,0.0,0.0,0.0,0.0,0.0,8,tariff_14,True,0.0
13559,user_45372,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13560,user_20507,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13561,user_46219,0.0,0.0,0.0,0.0,0.0,1,tariff_25,False,0.0
13562,user_39209,0.0,0.0,0.0,0.0,0.0,2,tariff_14,True,0.0
13563,user_15714,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13564,user_3224,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13565,user_52124,0.0,0.0,0.0,0.0,0.0,3,tariff_14,True,0.0
13566,user_9491,0.0,0.0,0.0,0.0,0.0,4,tariff_14,True,0.0
13567,user_21343,0.0,0.0,0.0,0.0,0.0,8,tariff_25,True,0.0
13568,user_52349,0.0,0.0,0.0,0.0,0.0,1,tariff_25,True,0.0
13569,user_34129,0.0,0.0,0.0,0.0,0.0,5,tariff_21,False,0.0
13570,user_18061,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
13571,user_39097,0.0,0.0,0.0,0.0,0.0,4,tariff_25,False,0.0
13572,user_30999,0.0,0.0,0.0,0.0,0.0,3,tariff_25,True,0.0
